[Name],
1.86499516,0.296923107
1.870942678,0.292394532
1.876534784,0.287599006
1.882363832,0.282981447
1.888548529,0.27854195
1.894851697,0.274191437
1.901391569,0.27010778
1.90852332,0.266646819
1.916128479,0.263719569
1.924087389,0.261681492
1.932399812,0.260621475
1.940947277,0.260450536
1.949493318,0.260812928
1.957919701,0.26153078
1.966465741,0.261893173
1.975012969,0.261811121
1.983442913,0.261195643
1.991992515,0.260224705
2.000306125,0.258720245
2.008501739,0.256949024
2.016697353,0.255177802
2.024892967,0.253406581
2.033088581,0.25163536
2.041283957,0.249953027
2.049478859,0.248448472
2.057791757,0.247210678
2.066104655,0.245972884
2.074417552,0.24473509
2.082849158,0.24349739
2.091162531,0.242081819
2.09947709,0.240221804
2.107436713,0.23791706
2.115278101,0.235434445
2.12311949,0.232951829
2.131079112,0.230647086
2.13915768,0.228253548
2.147117539,0.225859916
2.155076924,0.223644062
2.163154542,0.221606079
2.171350394,0.219745969
2.179664478,0.218063732
2.187860092,0.21629251
2.195937236,0.214432305
2.20413285,0.212661084
2.212329176,0.210623197
2.220288561,0.208407342
2.228248183,0.206102599
2.236207805,0.203797855
2.244167427,0.201493112
2.252245282,0.199366241
2.260559367,0.197684003
2.269108969,0.196713065
2.277537963,0.196453141
2.285965533,0.19672655
2.294391916,0.197444402
2.302817587,0.198428921
2.31124302,0.199502328
2.319669165,0.200309069
2.328216155,0.200315906
2.336646574,0.199522651
2.344960184,0.19801819
2.353156273,0.196069192
2.361234366,0.193853432
2.369312934,0.191459895
2.37750926,0.189422007
2.385939204,0.188806529
2.394124846,0.190768633
2.4,0.20 
2.411697743,0.198142692
2.417026079,0.203213621
2.421997816,0.208462043
2.426375537,0.213887767
2.430040297,0.219579588
2.433467165,0.225448996
2.436775325,0.231318309
2.439964777,0.237187527
2.443153754,0.243234523
2.446342968,0.24919263
2.44953242,0.255061848
2.452602927,0.26101986
2.455435779,0.267066571
2.458268869,0.273024393
2.461101959,0.278982215
2.463816103,0.285028831
2.466649193,0.290986653
2.469957353,0.296855966
2.473503167,0.30263658
2.477048743,0.308506083
2.480594557,0.314286698
2.484140371,0.320067312
2.488042547,0.325759323
2.492657922,0.331096349
2.498223674,0.336167468
2.504622758,0.340350365
2.512213435,0.342845326
2.520285593,0.342851784
2.528125795,0.340813612
2.535612721,0.33770849
2.542863417,0.334158735
2.549995643,0.330519997
2.557009399,0.326792274
2.564259621,0.323420297
2.571864305,0.320670825
2.579941686,0.318721731
2.588372579,0.317750698
2.596920282,0.31749087
2.605466797,0.317675485
2.614013788,0.317682322
2.622443969,0.316977955
2.630639108,0.315384511
2.638480734,0.312813007
2.645612248,0.309440934
2.652270591,0.305446261
2.658691992,0.30127362
2.66499516,0.296923107
2.670942678,0.292394532
2.676534784,0.287599006
2.682363832,0.282981447
2.688548529,0.27854195
2.694851697,0.274191437
2.701391569,0.27010778
2.70852332,0.266646819
2.716128479,0.263719569
2.724087389,0.261681492
2.732399812,0.260621475
2.740947277,0.260450536
2.749493318,0.260812928
2.757919701,0.26153078
2.766465741,0.261893173
2.775012969,0.261811121
2.783442913,0.261195643
2.791992515,0.260224705
2.800306125,0.258720245
2.808501739,0.256949024
2.816697353,0.255177802
2.824892967,0.253406581
2.833088581,0.25163536
2.841283957,0.249953027
2.849478859,0.248448472
2.857791757,0.247210678
2.866104655,0.245972884
2.874417552,0.24473509
2.882849158,0.24349739
2.891162531,0.242081819
2.89947709,0.240221804
2.907436713,0.23791706
2.915278101,0.235434445
2.92311949,0.232951829
2.931079112,0.230647086
2.93915768,0.228253548
2.947117539,0.225859916
2.955076924,0.223644062
2.963154542,0.221606079
2.971350394,0.219745969
2.979664478,0.218063732
2.987860092,0.21629251
2.995937236,0.214432305
3.00413285,0.212661084
3.012329176,0.210623197
3.020288561,0.208407342
3.028248183,0.206102599
3.036207805,0.203797855
3.044167427,0.201493112
3.052245282,0.199366241
3.060559367,0.197684003
3.069108969,0.196713065
3.077537963,0.196453141
3.085965533,0.19672655
3.094391916,0.197444402
3.102817587,0.198428921
3.11124302,0.199502328
3.119669165,0.200309069
3.128216155,0.200315906
3.136646574,0.199522651
3.144960184,0.19801819
3.153156273,0.196069192
3.161234366,0.193853432
3.169312934,0.191459895
3.17750926,0.189422007
3.185939204,0.188806529
3.194124846,0.190768633
3.2,0.20 
